index,class,type,outcome
332,allowed,checkip.amazonaws.com,completed
333,forbidden,shadowsocks,completed
334,allowed,checkip.amazonaws.com,completed
335,forbidden,shadowsocks,completed
336,forbidden,shadowsocks,completed
337,forbidden,shadowsocks,completed
338,allowed,example.com,completed
339,allowed,icanhazip.com,completed
340,allowed,checkip.amazonaws.com,completed
341,allowed,example.com,completed
342,forbidden,shadowsocks,completed
343,forbidden,shadowsocks,completed
344,forbidden,shadowsocks,completed
345,allowed,icanhazip.com,completed
346,allowed,checkip.amazonaws.com,completed
347,allowed,icanhazip.com,completed
348,allowed,icanhazip.com,completed
349,allowed,example.com,completed
350,allowed,icanhazip.com,completed
351,allowed,icanhazip.com,completed
352,forbidden,shadowsocks,completed
353,allowed,example.com,completed
354,forbidden,shadowsocks,completed
355,allowed,example.com,completed
356,allowed,ifconfig.me,completed
357,forbidden,shadowsocks,completed
358,allowed,example.com,completed
359,forbidden,shadowsocks,completed
360,allowed,checkip.amazonaws.com,completed
361,forbidden,shadowsocks,completed
362,forbidden,shadowsocks,completed
363,allowed,example.com,completed
364,allowed,ifconfig.me,completed
365,allowed,ifconfig.me,completed
366,forbidden,shadowsocks,completed
367,allowed,ifconfig.me,completed
368,forbidden,shadowsocks,completed
369,allowed,ifconfig.me,completed
370,allowed,checkip.amazonaws.com,completed
371,allowed,checkip.amazonaws.com,completed
372,forbidden,shadowsocks,completed
373,allowed,icanhazip.com,completed
374,allowed,checkip.amazonaws.com,completed
375,allowed,checkip.amazonaws.com,completed
376,allowed,checkip.amazonaws.com,completed
377,forbidden,shadowsocks,completed
378,allowed,ifconfig.me,completed
379,forbidden,shadowsocks,completed
380,allowed,example.com,completed
381,forbidden,shadowsocks,completed
382,forbidden,shadowsocks,completed
383,allowed,ifconfig.me,completed
384,allowed,checkip.amazonaws.com,completed
385,forbidden,shadowsocks,completed
386,allowed,httpbin.org,completed
387,forbidden,shadowsocks,completed
388,allowed,checkip.amazonaws.com,completed
389,forbidden,shadowsocks,completed
390,allowed,example.com,completed
391,forbidden,shadowsocks,completed
392,forbidden,shadowsocks,completed
393,forbidden,shadowsocks,completed
394,forbidden,shadowsocks,completed
395,forbidden,shadowsocks,completed
396,allowed,checkip.amazonaws.com,completed
397,forbidden,shadowsocks,completed
398,allowed,example.com,completed
399,allowed,ifconfig.me,completed
400,forbidden,shadowsocks,completed
401,forbidden,shadowsocks,completed
402,forbidden,shadowsocks,completed
403,allowed,httpbin.org,completed
404,forbidden,shadowsocks,completed
405,forbidden,shadowsocks,completed
406,forbidden,shadowsocks,completed
407,allowed,checkip.amazonaws.com,completed
408,forbidden,shadowsocks,completed
409,allowed,checkip.amazonaws.com,completed
410,forbidden,shadowsocks,completed
411,allowed,example.com,completed
412,forbidden,shadowsocks,completed
413,allowed,httpbin.org,completed
414,allowed,icanhazip.com,completed
415,forbidden,shadowsocks,completed
416,forbidden,shadowsocks,completed
417,forbidden,shadowsocks,completed
418,forbidden,shadowsocks,completed
419,forbidden,shadowsocks,completed
420,forbidden,shadowsocks,completed
421,allowed,example.com,completed
422,allowed,example.com,completed
423,allowed,icanhazip.com,completed
424,forbidden,shadowsocks,completed
425,allowed,icanhazip.com,completed
426,forbidden,shadowsocks,completed
427,allowed,ifconfig.me,completed
428,forbidden,shadowsocks,completed
429,allowed,icanhazip.com,completed
430,forbidden,shadowsocks,completed
431,forbidden,shadowsocks,completed
432,forbidden,shadowsocks,completed
433,forbidden,shadowsocks,completed
434,forbidden,shadowsocks,completed
435,forbidden,shadowsocks,completed
436,forbidden,shadowsocks,completed
437,allowed,icanhazip.com,completed
438,forbidden,shadowsocks,completed
439,forbidden,shadowsocks,completed
440,allowed,checkip.amazonaws.com,completed
441,forbidden,shadowsocks,completed
442,allowed,icanhazip.com,completed
443,forbidden,shadowsocks,completed
444,allowed,icanhazip.com,completed
445,forbidden,shadowsocks,completed
446,allowed,ifconfig.me,completed
447,forbidden,shadowsocks,completed
448,allowed,httpbin.org,completed
449,forbidden,shadowsocks,completed
450,forbidden,shadowsocks,completed
451,allowed,httpbin.org,completed
452,allowed,example.com,completed
453,allowed,icanhazip.com,completed
454,allowed,ifconfig.me,completed
455,forbidden,shadowsocks,completed
456,allowed,ifconfig.me,completed
457,forbidden,shadowsocks,completed
458,allowed,icanhazip.com,completed
459,forbidden,shadowsocks,completed
460,allowed,ifconfig.me,completed
461,allowed,checkip.amazonaws.com,completed
462,allowed,checkip.amazonaws.com,completed
463,forbidden,shadowsocks,completed
464,allowed,ifconfig.me,completed
465,allowed,ifconfig.me,completed
466,allowed,example.com,completed
467,allowed,httpbin.org,completed
468,allowed,icanhazip.com,completed
469,allowed,checkip.amazonaws.com,completed
470,forbidden,shadowsocks,completed
471,allowed,ifconfig.me,completed
472,forbidden,shadowsocks,completed
473,allowed,httpbin.org,completed
474,allowed,checkip.amazonaws.com,completed
475,allowed,example.com,completed
476,forbidden,shadowsocks,completed
477,allowed,ifconfig.me,completed
478,allowed,example.com,completed
479,allowed,ifconfig.me,completed
480,allowed,checkip.amazonaws.com,completed
481,allowed,icanhazip.com,completed
482,forbidden,shadowsocks,completed
483,forbidden,shadowsocks,completed
484,forbidden,shadowsocks,completed
485,forbidden,shadowsocks,completed
486,allowed,httpbin.org,completed
487,forbidden,shadowsocks,completed
488,forbidden,shadowsocks,completed
489,forbidden,shadowsocks,completed
490,forbidden,shadowsocks,completed
491,allowed,icanhazip.com,completed
492,forbidden,shadowsocks,completed
493,forbidden,shadowsocks,completed
494,allowed,checkip.amazonaws.com,completed
495,forbidden,shadowsocks,completed
496,allowed,httpbin.org,completed
497,allowed,ifconfig.me,completed
498,allowed,httpbin.org,completed
499,forbidden,shadowsocks,completed
500,forbidden,shadowsocks,completed
501,forbidden,shadowsocks,completed
502,forbidden,shadowsocks,completed
503,allowed,ifconfig.me,completed
504,allowed,checkip.amazonaws.com,completed
505,forbidden,shadowsocks,completed
506,forbidden,shadowsocks,completed
507,allowed,httpbin.org,completed
508,allowed,ifconfig.me,completed
509,allowed,checkip.amazonaws.com,completed
510,allowed,icanhazip.com,completed
511,forbidden,shadowsocks,completed
512,forbidden,shadowsocks,completed
513,allowed,ifconfig.me,completed
514,forbidden,shadowsocks,completed
515,allowed,icanhazip.com,completed
516,allowed,httpbin.org,completed
517,allowed,checkip.amazonaws.com,completed
518,allowed,example.com,completed
519,forbidden,shadowsocks,completed
520,allowed,example.com,completed
521,forbidden,shadowsocks,completed
522,allowed,httpbin.org,completed
523,forbidden,shadowsocks,completed
524,allowed,ifconfig.me,completed
525,forbidden,shadowsocks,completed
526,forbidden,shadowsocks,completed
527,forbidden,shadowsocks,completed
528,forbidden,shadowsocks,completed
529,allowed,httpbin.org,completed
530,forbidden,shadowsocks,completed
531,allowed,example.com,completed
532,forbidden,shadowsocks,completed
533,forbidden,shadowsocks,completed
534,allowed,checkip.amazonaws.com,completed
535,forbidden,shadowsocks,completed
536,allowed,httpbin.org,completed
537,allowed,example.com,completed
538,allowed,httpbin.org,completed
539,forbidden,shadowsocks,completed
540,allowed,icanhazip.com,completed
541,forbidden,shadowsocks,completed
542,forbidden,shadowsocks,completed
543,forbidden,shadowsocks,completed
544,allowed,httpbin.org,completed
545,forbidden,shadowsocks,completed
546,allowed,checkip.amazonaws.com,completed
547,allowed,checkip.amazonaws.com,completed
548,forbidden,shadowsocks,completed
549,forbidden,shadowsocks,completed
550,forbidden,shadowsocks,completed
551,allowed,icanhazip.com,completed
552,allowed,icanhazip.com,completed
553,allowed,example.com,completed
554,allowed,icanhazip.com,completed
555,forbidden,shadowsocks,completed
556,allowed,example.com,completed
557,forbidden,shadowsocks,completed
558,forbidden,shadowsocks,completed
559,allowed,httpbin.org,completed
560,allowed,ifconfig.me,completed
561,forbidden,shadowsocks,completed
562,forbidden,shadowsocks,completed
563,forbidden,shadowsocks,completed
564,forbidden,shadowsocks,completed
565,allowed,icanhazip.com,completed
566,allowed,example.com,completed
567,forbidden,shadowsocks,completed
568,forbidden,shadowsocks,completed
569,allowed,checkip.amazonaws.com,completed
570,forbidden,shadowsocks,completed
571,allowed,ifconfig.me,completed
572,forbidden,shadowsocks,completed
573,forbidden,shadowsocks,completed
574,forbidden,shadowsocks,completed
575,allowed,icanhazip.com,completed
576,forbidden,shadowsocks,completed
577,allowed,checkip.amazonaws.com,completed
578,forbidden,shadowsocks,completed
579,forbidden,shadowsocks,completed
580,forbidden,shadowsocks,completed
581,forbidden,shadowsocks,completed
582,forbidden,shadowsocks,completed
583,forbidden,shadowsocks,completed
584,allowed,ifconfig.me,completed
585,allowed,example.com,completed
586,allowed,ifconfig.me,completed
587,allowed,example.com,completed
588,forbidden,shadowsocks,completed
589,forbidden,shadowsocks,completed
590,allowed,example.com,completed
591,forbidden,shadowsocks,completed
592,forbidden,shadowsocks,completed
593,allowed,httpbin.org,completed
594,forbidden,shadowsocks,completed
595,allowed,httpbin.org,completed
596,forbidden,shadowsocks,completed
597,forbidden,shadowsocks,completed
598,forbidden,shadowsocks,completed
599,allowed,httpbin.org,completed
600,forbidden,shadowsocks,completed
601,allowed,httpbin.org,completed
602,forbidden,shadowsocks,completed
603,forbidden,shadowsocks,completed
604,forbidden,shadowsocks,completed
605,forbidden,shadowsocks,completed
606,allowed,httpbin.org,completed
607,forbidden,shadowsocks,completed
608,forbidden,shadowsocks,completed
609,allowed,icanhazip.com,completed
610,forbidden,shadowsocks,completed
611,forbidden,shadowsocks,completed
612,forbidden,shadowsocks,completed
613,forbidden,shadowsocks,completed
614,allowed,icanhazip.com,completed
615,allowed,example.com,completed
616,forbidden,shadowsocks,completed
617,allowed,httpbin.org,completed
618,allowed,example.com,completed
619,forbidden,shadowsocks,completed
620,allowed,ifconfig.me,completed
621,forbidden,shadowsocks,completed
622,forbidden,shadowsocks,completed
623,forbidden,shadowsocks,completed
624,allowed,checkip.amazonaws.com,completed
625,allowed,example.com,completed
626,forbidden,shadowsocks,completed
627,forbidden,shadowsocks,completed
628,forbidden,shadowsocks,completed
629,forbidden,shadowsocks,completed
630,forbidden,shadowsocks,completed
631,forbidden,shadowsocks,completed
632,forbidden,shadowsocks,completed
633,forbidden,shadowsocks,completed
634,forbidden,shadowsocks,completed
635,allowed,checkip.amazonaws.com,completed
636,allowed,icanhazip.com,completed
637,allowed,ifconfig.me,completed
638,allowed,httpbin.org,completed
639,allowed,httpbin.org,completed
640,forbidden,shadowsocks,completed
641,forbidden,shadowsocks,completed
642,forbidden,shadowsocks,completed
643,allowed,example.com,completed
644,forbidden,shadowsocks,completed
645,forbidden,shadowsocks,completed
646,forbidden,shadowsocks,completed
647,allowed,icanhazip.com,completed
648,allowed,checkip.amazonaws.com,completed
649,forbidden,shadowsocks,completed
650,allowed,ifconfig.me,completed
651,forbidden,shadowsocks,completed
652,forbidden,shadowsocks,completed
653,allowed,ifconfig.me,completed
654,allowed,httpbin.org,completed
655,allowed,ifconfig.me,completed
656,allowed,checkip.amazonaws.com,completed
657,forbidden,shadowsocks,completed
658,allowed,ifconfig.me,completed
659,allowed,httpbin.org,completed
660,allowed,checkip.amazonaws.com,completed
661,allowed,checkip.amazonaws.com,completed
662,allowed,icanhazip.com,completed
663,forbidden,shadowsocks,completed
664,allowed,httpbin.org,completed
665,allowed,httpbin.org,completed
666,forbidden,shadowsocks,completed
667,forbidden,shadowsocks,completed
668,allowed,checkip.amazonaws.com,completed
669,forbidden,shadowsocks,completed
670,forbidden,shadowsocks,completed
671,allowed,ifconfig.me,completed
672,allowed,httpbin.org,completed
673,forbidden,shadowsocks,completed
674,forbidden,shadowsocks,completed
675,allowed,ifconfig.me,completed
676,allowed,example.com,completed
677,forbidden,shadowsocks,completed
678,forbidden,shadowsocks,completed
679,forbidden,shadowsocks,completed
680,forbidden,shadowsocks,completed
681,allowed,icanhazip.com,completed
682,forbidden,shadowsocks,completed
683,allowed,httpbin.org,completed
684,forbidden,shadowsocks,completed
685,allowed,httpbin.org,completed
686,forbidden,shadowsocks,completed
687,forbidden,shadowsocks,completed
688,forbidden,shadowsocks,completed
689,forbidden,shadowsocks,completed
690,forbidden,shadowsocks,completed
691,allowed,checkip.amazonaws.com,completed
692,allowed,icanhazip.com,completed
693,forbidden,shadowsocks,completed
694,allowed,example.com,completed
695,allowed,httpbin.org,completed
696,allowed,icanhazip.com,completed
697,allowed,checkip.amazonaws.com,completed
698,allowed,httpbin.org,completed
699,allowed,icanhazip.com,completed
700,allowed,example.com,completed
701,allowed,example.com,completed
702,allowed,example.com,completed
703,forbidden,shadowsocks,completed
704,forbidden,shadowsocks,completed
705,forbidden,shadowsocks,completed
706,forbidden,shadowsocks,completed
707,forbidden,shadowsocks,completed
708,forbidden,shadowsocks,completed
709,allowed,example.com,completed
710,allowed,icanhazip.com,completed
711,allowed,httpbin.org,completed
712,forbidden,shadowsocks,completed
713,allowed,example.com,completed
714,allowed,checkip.amazonaws.com,completed
715,forbidden,shadowsocks,completed
716,allowed,example.com,completed
717,allowed,ifconfig.me,completed
718,allowed,example.com,completed
719,forbidden,shadowsocks,completed
720,allowed,example.com,completed
721,forbidden,shadowsocks,completed
722,allowed,httpbin.org,completed
723,forbidden,shadowsocks,completed
724,forbidden,shadowsocks,completed
725,forbidden,shadowsocks,completed
726,allowed,example.com,completed
727,allowed,icanhazip.com,completed
728,forbidden,shadowsocks,completed
729,forbidden,shadowsocks,completed
730,allowed,httpbin.org,completed
731,allowed,example.com,completed
732,allowed,example.com,completed
733,forbidden,shadowsocks,completed
734,allowed,checkip.amazonaws.com,completed
735,allowed,icanhazip.com,completed
736,allowed,checkip.amazonaws.com,completed
737,forbidden,shadowsocks,completed
738,forbidden,shadowsocks,completed
739,allowed,ifconfig.me,completed
740,forbidden,shadowsocks,completed
741,allowed,example.com,completed
742,allowed,example.com,completed
743,forbidden,shadowsocks,completed
744,allowed,checkip.amazonaws.com,completed
745,forbidden,shadowsocks,completed
746,forbidden,shadowsocks,completed
747,allowed,checkip.amazonaws.com,completed
748,allowed,checkip.amazonaws.com,completed
749,allowed,icanhazip.com,completed
750,forbidden,shadowsocks,completed
751,allowed,httpbin.org,completed
752,allowed,ifconfig.me,completed
753,forbidden,shadowsocks,completed
754,forbidden,shadowsocks,completed
755,allowed,example.com,completed
756,allowed,httpbin.org,completed
757,forbidden,shadowsocks,completed
758,forbidden,shadowsocks,completed
759,allowed,ifconfig.me,completed
760,forbidden,shadowsocks,completed
761,forbidden,shadowsocks,completed
762,forbidden,shadowsocks,completed
763,allowed,httpbin.org,completed
764,allowed,httpbin.org,completed
765,allowed,icanhazip.com,completed
766,allowed,example.com,completed
767,forbidden,shadowsocks,completed
768,forbidden,shadowsocks,completed
769,forbidden,shadowsocks,completed
770,allowed,icanhazip.com,completed
771,forbidden,shadowsocks,completed
772,forbidden,shadowsocks,completed
773,allowed,ifconfig.me,completed
774,forbidden,shadowsocks,completed
775,allowed,icanhazip.com,completed
776,forbidden,shadowsocks,completed
777,forbidden,shadowsocks,completed
778,allowed,httpbin.org,completed
779,allowed,example.com,completed
780,allowed,httpbin.org,completed
781,allowed,checkip.amazonaws.com,completed
782,forbidden,shadowsocks,completed
783,allowed,httpbin.org,completed
784,forbidden,shadowsocks,completed
785,allowed,httpbin.org,completed
786,forbidden,shadowsocks,completed
787,allowed,icanhazip.com,completed
788,forbidden,shadowsocks,completed
789,allowed,example.com,completed
790,forbidden,shadowsocks,completed
791,forbidden,shadowsocks,completed
792,forbidden,shadowsocks,completed
793,allowed,ifconfig.me,completed
794,allowed,ifconfig.me,completed
795,forbidden,shadowsocks,completed
796,forbidden,shadowsocks,completed
797,forbidden,shadowsocks,completed
798,forbidden,shadowsocks,completed
799,forbidden,shadowsocks,completed
800,allowed,icanhazip.com,completed
801,forbidden,shadowsocks,completed
802,allowed,ifconfig.me,completed
803,allowed,ifconfig.me,completed
804,forbidden,shadowsocks,completed
805,forbidden,shadowsocks,completed
806,forbidden,shadowsocks,completed
807,forbidden,shadowsocks,completed
808,forbidden,shadowsocks,completed
809,forbidden,shadowsocks,completed
810,forbidden,shadowsocks,completed
811,allowed,example.com,completed
812,forbidden,shadowsocks,completed
813,forbidden,shadowsocks,completed
814,forbidden,shadowsocks,completed
815,forbidden,shadowsocks,completed
816,allowed,example.com,completed
817,forbidden,shadowsocks,completed
818,allowed,ifconfig.me,completed
819,allowed,icanhazip.com,completed
820,allowed,icanhazip.com,completed
821,allowed,checkip.amazonaws.com,completed
822,forbidden,shadowsocks,completed
823,forbidden,shadowsocks,completed
824,allowed,example.com,completed
825,allowed,icanhazip.com,completed
826,forbidden,shadowsocks,completed
827,forbidden,shadowsocks,completed
